# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
6.620349500000000000e+06 6.620344500000000000e+06 1.189447566866874695e-02 4.831778258085250854e-02 8.712149225175380707e-03
6.616016500000000000e+06 6.616012000000000000e+06 1.677551120519638062e-02 4.331706091761589050e-02 8.174369577318429947e-04
6.612209500000000000e+06 6.612205000000000000e+06 2.222988940775394440e-02 4.352161288261413574e-02 9.520559688098728657e-04
6.608928500000000000e+06 6.608924000000000000e+06 2.630549110472202301e-02 4.654583334922790527e-02 1.667840755544602871e-03
6.606082000000000000e+06 6.606077000000000000e+06 2.968940325081348419e-02 4.885174334049224854e-02 4.796389956027269363e-03
6.603452500000000000e+06 6.603447500000000000e+06 3.287425264716148376e-02 5.197710171341896057e-02 8.979070000350475311e-03
6.601127500000000000e+06 6.601122000000000000e+06 3.562147915363311768e-02 5.517330765724182129e-02 1.605506800115108490e-02
6.599272000000000000e+06 6.599266000000000000e+06 3.781621903181076050e-02 5.863847583532333374e-02 1.967051625251770020e-02
6.597546000000000000e+06 6.597539500000000000e+06 3.952572494745254517e-02 6.152598187327384949e-02 3.132151812314987183e-02
6.595736000000000000e+06 6.595729000000000000e+06 4.121100157499313354e-02 6.528751552104949951e-02 3.802867978811264038e-02
6.594189500000000000e+06 6.594182000000000000e+06 4.241354018449783325e-02 7.022873312234878540e-02 4.848282039165496826e-02
6.592654000000000000e+06 6.592646000000000000e+06 4.342608898878097534e-02 7.590279728174209595e-02 5.484936758875846863e-02
6.591248500000000000e+06 6.591240000000000000e+06 4.455007612705230713e-02 8.167055249214172363e-02 6.277161836624145508e-02
6.589833500000000000e+06 6.589824500000000000e+06 4.588107392191886902e-02 8.687518537044525146e-02 7.031171768903732300e-02
6.588258500000000000e+06 6.588248500000000000e+06 4.757418483495712280e-02 9.146097302436828613e-02 8.343413472175598145e-02
6.586531500000000000e+06 6.586521000000000000e+06 4.953854531049728394e-02 9.530533850193023682e-02 1.004854142665863037e-01
6.584714000000000000e+06 6.584703000000000000e+06 5.176552385091781616e-02 9.805795550346374512e-02 1.137382984161376953e-01
6.582745500000000000e+06 6.582734000000000000e+06 5.412889271974563599e-02 9.984035789966583252e-02 1.337178647518157959e-01
6.580555500000000000e+06 6.580544000000000000e+06 5.686039477586746216e-02 1.009210869669914246e-01 1.624627113342285156e-01
6.578274500000000000e+06 6.578262500000000000e+06 5.978481471538543701e-02 1.018480435013771057e-01 1.893016248941421509e-01
6.575882000000000000e+06 6.575869500000000000e+06 6.296902894973754883e-02 1.028269827365875244e-01 2.135608643293380737e-01
6.573214500000000000e+06 6.573201500000000000e+06 6.653170287609100342e-02 1.049745827913284302e-01 2.589672803878784180e-01
6.570374000000000000e+06 6.570359500000000000e+06 7.040737569332122803e-02 1.087628826498985291e-01 3.637388050556182861e-01
6.567400000000000000e+06 6.567384500000000000e+06 7.460784912109375000e-02 1.148937791585922241e-01 3.837507367134094238e-01
6.564287000000000000e+06 6.564270000000000000e+06 7.906885445117950439e-02 1.226337850093841553e-01 4.353831708431243896e-01
6.560988000000000000e+06 6.560970000000000000e+06 8.459316939115524292e-02 1.320270150899887085e-01 4.818612933158874512e-01
6.557446500000000000e+06 6.557426000000000000e+06 9.129452705383300781e-02 1.427962332963943481e-01 6.024293899536132812e-01
6.553643000000000000e+06 6.553620000000000000e+06 9.904547035694122314e-02 1.545923203229904175e-01 7.626421451568603516e-01
6.549496500000000000e+06 6.549471000000000000e+06 1.076386794447898865e-01 1.674017459154129028e-01 9.120377302169799805e-01
6.545181500000000000e+06 6.545153000000000000e+06 1.178214177489280701e-01 1.796972602605819702e-01 1.042150616645812988e+00
